DATE,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3,YEAR
1/1/2021,53,T095,3,0,3,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,100.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T099,10,0,10,0.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T102,3,0,3,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T114,18,0,18,0.0,41.79821073,-87.73692496,"(41.79821072626856, -87.73692496319906)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T115,15,0,15,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,58.82352941,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T151,7,1,6,142.8571429,41.91613472,-87.80109281,"(41.91613471854847, -87.80109280863755)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,21.50537634,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T152,9,1,8,111.1111111,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,23.80952381,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T155,7,0,7,0.0,41.77600539,-87.77940767,"(41.77600539167921, -87.77940766760916)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T159,29,1,28,34.48275862,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T209,8,0,8,0.0,41.65706888,-87.54604887,"(41.657068875649955, -87.54604886505916)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,1000.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T220,119,3,116,25.21008403,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,19.90049751,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T222,13,0,13,0.0,41.92528678,-87.74745912,"(41.92528678345797, -87.74745912379434)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,90.90909091,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T223,42,1,41,23.80952381,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,35.71428571,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T224,25,0,25,0.0,41.9470445,-87.67306105,"(41.94704449504484, -87.67306105349785)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.51987903,22.03224,2021
1/1/2021,53,T226,50,0,50,0.0,41.79436648,-87.64892514,"(41.79436647814991, -87.64892513653469)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T227,36,1,35,27.77777778,41.72849003,-87.60852431,"(41.728490033986375, -87.60852430813071)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,19.23076923,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T228,19,0,19,0.0,41.95366415,-87.72498719,"(41.95366415238544, -87.72498719138876)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,18.86792453,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T230,13,1,12,76.92307692,41.90477345,-87.75568575,"(41.904773447835936, -87.75568575289235)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,26.31578947,55.55555556,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T231,34,0,34,0.0,41.98788069,-87.66678508,"(41.98788069188603, -87.66678507548095)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T233,8,0,8,0.0,42.01064327,-87.8067973,"(42.0106432736568, -87.80679730045945)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,30.3030303,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T235,16,0,16,0.0,41.77484112,-87.72800582,"(41.7748411153277, -87.72800581922763)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T236,27,1,26,37.03703704,41.9949663,-87.77083722,"(41.99496630402897, -87.77083721987879)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T240,1,0,1,0.0,41.91867575,-87.66437444,"(41.91867575415674, -87.66437444367844)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,100.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T242,4,0,4,0.0,41.79168956,-87.78163597,"(41.79168956384981, -87.78163597127872)",24.44672489,22.56682254,80.98471616,0.048559501,0.014585153,281.4940791,0.357754741,67.10480349,2.173144105,1.795633188,994.6048035,213.3362445,0.0,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T002,37,1,36,27.02702703,41.95629886,-87.79751745,"(41.956298856118664, -87.79751744482932)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,16.73640167,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T008,23,0,23,0.0,42.0079975,-87.77823497,"(42.007997503125345, -87.77823496507851)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,16.30434783,13.79310345,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T009,48,1,47,20.83333333,41.9885864,-87.85447335,"(41.988586396324166, -87.85447335120561)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T011,13,1,12,76.92307692,41.94596109,-87.83294247,"(41.94596109447193, -87.83294247349616)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,18.86792453,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T012,22,1,21,45.45454545,41.99356436,-87.74542039,"(41.99356436155678, -87.74542038704298)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,15.15151515,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T017,8,0,8,0.0,41.96201464,-87.64684773,"(41.96201463828783, -87.64684772570871)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,15.625,18.86792453,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T028,22,1,21,45.45454545,41.98724461,-87.68941677,"(41.98724460846669, -87.68941677018957)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,9.661835749,15.38461538,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T030,1,1,0,1000.0,41.88377178,-87.71616837,"(41.8837717767951, -87.71616836510131)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,15.87301587,7.692307692,24.44672489,24.12475949,24.51987903,2021
1/1/2021,53,T031,1,1,0,1000.0,41.87287286,-87.76473653,"(41.87287286249572, -87.7647365320396)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T033,6,0,6,0.0,41.90728487,-87.70139464,"(41.90728487283588, -87.701394636759)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T035,5,0,5,0.0,41.76337092,-87.63787261,"(41.76337092198238, -87.6378726141474)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.12475949,24.51987903,24.24722672,2021
1/1/2021,53,T039,3,0,3,0.0,41.91356758,-87.7263003,"(41.91356758228873, -87.72630030176042)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,55.55555556,0.0,0.0,24.44672489,24.12475949,24.51987903,2021
1/1/2021,53,T046,3,0,3,0.0,41.89221998,-87.69169773,"(41.89221998323666, -87.69169772868295)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,125.0,21.27659574,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T047,1,0,1,0.0,41.86759925,-87.69578544,"(41.86759925367238, -87.69578544257037)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,31.25,62.5,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T048,26,0,26,0.0,41.86691518,-87.65491884,"(41.86691518161014, -87.65491884363057)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,7.352941176,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T049,3,0,3,0.0,41.89613109,-87.65676212,"(41.896131092623506, -87.65676212387862)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T054C,4,0,4,0.0,41.9217769,-87.63214045,"(41.921776903428494, -87.63214045192028)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,25.73688482,22.03224,22.77086172,2021
1/1/2021,53,T061,19,0,19,0.0,41.80104786,-87.68042473,"(41.80104785720396, -87.68042473369341)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T062,4,0,4,0.0,41.80059709,-87.71173035,"(41.8005970872007, -87.7117303452467)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T063,2,0,2,0.0,41.82539826,-87.72396214,"(41.82539825646484, -87.72396213667864)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T065,14,0,14,0.0,41.77830516,-87.75436629,"(41.77830515554422, -87.75436628603191)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,18.51851852,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T066,2,0,2,0.0,41.77119859,-87.70310661,"(41.77119858797388, -87.70310660774493)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,50.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T073,5,0,5,0.0,41.7730854,-87.60016756,"(41.773085401492715, -87.60016755939222)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T074,6,0,6,0.0,41.82085851,-87.6651081,"(41.82085850772701, -87.66510809467968)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,25.73688482,24.12475949,24.24722672,2021
1/1/2021,53,T077,1,0,1,0.0,41.77812886,-87.58624504,"(41.778128857884745, -87.58624503516381)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,25.73688482,22.03224,11.69103586,2021
1/1/2021,53,T079,13,0,13,0.0,41.76575253,-87.56246521,"(41.76575252485466, -87.56246520793836)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T080,318,3,315,9.433962264,41.75414841,-87.61272102,"(41.75414841411549, -87.61272102258191)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,30.76923077,7.194244604,6.666666667,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T089,1,0,1,0.0,41.70433842,-87.65708427,"(41.70433841525342, -87.65708427193195)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T090,9,1,8,111.1111111,41.67688732,-87.66122193,"(41.67688731618708, -87.66122192616795)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,23.52941176,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T094,2,0,2,0.0,41.7212875,-87.6652357,"(41.72128749967918, -87.66523570170051)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,25.64102564,142.8571429,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T095,4,0,4,0.0,41.70532764,-87.63295537,"(41.70532764418326, -87.63295536539816)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,100.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T099,8,1,7,125.0,41.73318788,-87.55562869,"(41.73318787971678, -87.55562868950284)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T102,1,0,1,0.0,41.69549407,-87.60908177,"(41.695494070048184, -87.60908176561364)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T115,3,0,3,0.0,41.66238673,-87.59017973,"(41.66238672759086, -87.59017972751752)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,58.82352941,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T138,1,0,1,0.0,41.7105424,-87.58455893,"(41.71054240215372, -87.58455893336821)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,25.73688482,24.51987903,24.24722672,2021
1/1/2021,53,T147,3,0,3,0.0,41.93279021,-87.70023788,"(41.93279020985206, -87.7002378838387)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,142.8571429,0.0,0.0,25.73688482,24.12475949,24.51987903,2021
1/1/2021,53,T152,3,0,3,0.0,41.8457154,-87.7158986,"(41.845715401799, -87.7158985974353)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,111.1111111,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T155,2,0,2,0.0,41.77600539,-87.77940767,"(41.77600539167921, -87.77940766760916)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T159,23,0,23,0.0,41.73144686,-87.64972225,"(41.73144685817715, -87.64972225277589)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,34.48275862,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T212,1,0,1,0.0,41.68103493,-87.53343647,"(41.681034931122895, -87.53343646731054)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,0.0,0.0,25.73688482,24.24722672,22.03224,2021
1/1/2021,53,T220,45,1,44,22.22222222,41.96440545,-87.69137039,"(41.96440545399697, -87.69137039109717)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,25.21008403,19.90049751,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T222,1,0,1,0.0,41.92528678,-87.74745912,"(41.92528678345797, -87.74745912379434)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,0.0,90.90909091,0.0,24.44672489,25.73688482,24.12475949,2021
1/1/2021,53,T223,27,0,27,0.0,41.97452276,-87.80458947,"(41.974522761157274, -87.80458946950488)",26.92967936,23.28029756,73.52304609,0.203256334,0.385751503,319.0802752,2.985185611,125.5931864,2.348496994,2.407815631,995.3408818,208.6793587,23.80952381,0.0,0.0,24.44672489,25.73688482,24.12475949,2021
